"Customer","Annual Sales$","Annual COGS$","Annual GP$","Avg $OnHand","Turns","Avg MU%","GMROI","Adjusted Margin%"
"GIBSON PRODUCTS","1,028,612","810,749","217,864","306932","2.64","27","71","12.83"
"FRIGIDAIRE PRODUCTS","311,973","249,017","62,956","190810","1.31","25","33","3.05"
"EMPIRE COMFORT SYSTE","325,205","245,735","79,471","158325","1.55","32","50","10.81"
"A.O. SMITH WATER PRO","511,797","441,453","70,344","127659","3.46","16","55","6.76"
"NORDYNE ACCESSORIES","307,739","239,310","68,429","115758","2.07","29","59","11.70"
"UNITED","493,615","352,394","141,220","114101","3.09","40","124","22.14"
"NAVIEN WATER HEATERS","225,007","175,360","49,647","97885","1.79","28","50","9.88"
"NORDYNE PARTS","197,872","121,688","76,184","93932","1.30","63","81","25.21"
"CHARLOTTE/ C/O W.I.N","257,175","156,511","100,664","93451","1.67","64","108","28.97"
"ACME MFG COMPANY","288,574","198,901","89,673","85844","2.32","45","104","22.75"
"ANVIL INTERNATIONAL,","276,270","151,688","124,582","84798","1.79","82","147","36.50"
"CRESLINE CORP.","324,319","223,735","100,584","79921","2.80","45","126","24.11"
"TRUE VALUE 1D 2C3C4","238,627","148,654","89,973","70441","2.11","61","128","29.44"
"MANSFIELD PLUMBING P","227,501","165,923","61,579","61012","2.72","37","101","19.56"
"AKER","162,690","111,969","50,721","60861","1.84","45","83","20.70"
"ELK","161,628","107,997","53,631","56797","1.90","50","94","23.34"
"BBT NORTH AMERICA CO","51,983","42,935","9,048","47959","0.895","21","19","****"
"HART&COOL GRD","130,400","88,089","42,311","46129","1.91","48","92","22.54"
"WATTS REGULATOR CO","158,073","93,752","64,321","45499","2.06","69","141","32.63"
"HONEYWELL","84,295","59,489","24,806","43040","1.38","42","58","15.13"
"JONES STEPHENS CO.","142,016","80,027","61,989","41073","1.95","77","151","35.55"
"MCDONALD THRU LCN2","121,734","75,599","46,135","37492","2.02","61","123","29.27"
"GASTITE (TITEFLEX CO","163,440","122,815","40,625","37351","3.29","33","109","18.46"
"PENTAIR FLOW TECHNOL","75,246","51,289","23,958","35423","1.45","47","68","18.66"
"OIL CREEK PLASTICS I","119,922","81,774","38,149","35062","2.33","47","109","23.62"
"ADV DRAINAGE PIPE","108,584","83,646","24,937","34856","2.40","30","72","13.98"
"TOTO CDC4","11,952","8,802","3,149","34765","0.253","36","9","****"
"MOEN INC. (3)","83,304","59,135","24,170","33984","1.74","41","71","17.59"
"PERFECTION CORPORATI","122,381","87,563","34,817","29399","2.98","40","118","21.72"
"HART&COOL FLEX","118,801","96,322","22,478","28968","3.33","23","78","12.09"
"CDC linesets","94,023","66,122","27,901","28811","2.30","42","97","21.09"
"OATEY CO","81,387","45,668","35,720","28553","1.60","78","125","34.07"
"CDC THRU 1 U.S. STOV","35,117","27,580","7,537","27318","1.01","27","28","****"
"DIVERSITECH","87,494","56,760","30,734","27166","2.09","54","113","26.43"
"HONEYWELL REFRIGERAN","162,317","129,244","33,074","25788","5.01","26","128","15.93"
"VIEGA LLC","90,551","59,563","30,988","24267","2.45","52","128","26.72"
"MUEBRA","102,610","59,267","43,343","24127","2.46","73","180","35.66"
"METAL FAB INC.","49,788","32,643","17,145","23728","1.38","53","72","21.09"
"A.O. SMITH COMMERCIA","109,977","101,761","8,216","23595","4.31","8","35","1.46"
"BAUGHMAN TILE","69,213","53,940","15,273","23406","2.30","28","65","12.60"
"LEGEND VALVE & FITTI","93,001","55,818","37,183","22494","2.48","67","165","33.21"
"BRASS CRAFT MFG. CO.","69,795","40,426","29,369","22062","1.83","73","133","33.23"
"SLOAN VALVE COMPANY","81,136","55,113","26,023","19669","2.80","47","132","25.29"
"ZOELLER COMPANY","67,623","50,940","16,683","19460","2.62","33","86","16.61"
"ZURN PEX","32,302","21,340","10,962","19391","1.10","51","57","17.13"
"DELTA FAUCET CO","33,728","23,487","10,241","18452","1.27","44","56","15.04"
"CHARLOTTE/ C/O W.I.","15,741","12,329","3,412","17690","0.697","28","19","****"
"THERMOFLO EQUIPMENT","31,346","21,645","9,701","16843","1.29","45","58","15.90"
"PLASTIC TRENDS, INC.","48,856","25,349","23,508","16350","1.55","93","144","38.75"
"MODINE CDC1","25,178","17,718","7,459","14851","1.19","42","50","13.11"
"SFA SANIFLO","20,684","15,897","4,786","14649","1.09","30","33","3.31"
"AMERICAN SAW & MFG.","25,586","17,437","8,150","13621","1.28","47","60","16.95"
"BLEVINS INC.","30,970","23,915","7,055","12961","1.85","29","54","11.06"
"CENTRAL BRASS MFG CO","35,950","22,796","13,154","12918","1.76","58","102","26.53"
"HEAT CONTROLLER INC","23,302","17,496","5,807","12910","1.36","33","45","9.41"
"NORTON MCMURRAY MFG","33,811","24,696","9,115","12485","1.98","37","73","16.62"
"TRI-PALM INTERNATION","30,489","22,016","8,473","12392","1.78","38","68","16.41"
"POLY-AMERICA INC.","21,922","14,781","7,141","12296","1.20","48","58","16.87"
"CDC CERTAINTEED","21,209","17,246","3,963","12276","1.40","23","32","2.48"
"SCHIER PRODUCTS","44,418","31,408","13,010","12127","2.59","41","107","21.65"
"AMTROL INC","31,047","21,507","9,540","12093","1.78","44","79","19.82"
"TVM BUILDING PRODUCT","42,446","33,512","8,934","11980","2.80","27","75","13.15"
"E. L. MUSTEE & SONS,","28,826","20,221","8,604","11871","1.70","43","72","18.32"
"TOTO CDC1","1,198","832","366","11558","0.072","44","3","****"
"JCM INDUSTRIES","418","261","157","11477","0.023","60","1","****"
"FASTENERS DIRECT","11,718","5,057","6,662","11104","0.455","132","60","30.32"
"CI FTGS,PIPE CDC3","3,434","2,752","683","10727","0.257","25","6","****"
"NORITZ AMERICA CORPO","653","550","103","9724","0.057","19","1","****"
"EMERSON SWAN","20,386","15,033","5,353","9529","1.58","36","56","13.17"
"GRUNDFOS PUMP CORP.","21,208","15,096","6,111","9400","1.61","40","65","16.41"
"CONSTRUCTION PRODUCT","2,889","2,231","658","9202","0.242","29","7","****"
"WORTHINGTON CYLINDER","19,042","11,443","7,599","8870","1.29","66","86","26.86"
"IN-SINK-ERATOR","25,875","20,389","5,487","8804","2.32","27","62","11.68"
"BASCO SHOWERS OF ELE","14,109","10,596","3,513","8711","1.22","33","40","7.61"
"A.O. SMITH CO. PARTS","17,425","10,850","6,575","8651","1.25","61","76","23.83"
"PRIER PRODUCTS, INC.","27,232","17,853","9,380","8315","2.15","53","113","25.89"
"DESA INTERNATIONAL","616","511","105","8253","0.062","12","1","****"
"TOTO BUYLINE","1,568","1,050","518","7965","0.132","49","6","****"
"MAXNET PLUMB4ORCE","7,341","4,652","2,689","7867","0.591","58","34","6.62"
"RIDGE TOOL COMPANY","11,381","8,515","2,866","6879","1.24","34","42","8.26"
"BEMIS MANUFACTURING","32,412","21,432","10,979","6830","3.14","51","161","27.97"
"SIOUX CHIEF MANUFACT","20,617","13,096","7,521","6560","2.00","59","117","27.57"
"AERVOE-PACIFIC COMPA","13,197","8,611","4,586","6501","1.32","53","71","20.96"
"TYCO PLASTICS AND AD","31,325","21,846","9,478","6445","3.39","43","147","24.50"
"SELKIRK METALBESTOS","541","416","125","6353","0.065","30","2","****"
"SNYDER INDUSTRIES, I","25,190","18,035","7,155","6208","2.90","40","115","21.50"
"THERMO PRODUCTS","4,533","3,772","761","6103","0.618","20","12","****"
"MISSION RUBBER","20,307","11,066","9,241","5574","1.99","84","167","37.82"
"PANASONIC HOME & ENV","12,126","8,109","4,017","5455","1.49","50","74","20.53"
"NIBCO INC.","6,376","4,910","1,466","5429","0.904","30","27","****"
"BRAEBURN SYSTEMS LLC","10,872","7,831","3,041","5020","1.56","39","61","15.04"
"UNITED ABRASIVES INC","4,577","2,948","1,628","4997","0.590","55","33","5.00"
"EMBASSY INDUSTRIES,","9,472","6,096","3,376","4962","1.23","56","68","20.98"
"MERRILL MANUFACTURIN","16,822","10,045","6,777","4756","2.11","67","142","32.37"
"MALCO PRODUCTS, INC.","11,121","7,185","3,936","4521","1.59","55","87","24.01"
"SERVICE WIRE COMPANY","3,020","1,899","1,121","4441","0.428","59","25","****"
"ROBERTSON HEATING SU","35,731","26,188","9,543","4439","5.90","36","215","23.23"
"HONEYWELL GENESIS CA","11,242","8,294","2,948","4136","2.01","36","71","15.92"
"CHICAGO FAUCET","1,726","1,251","475","4127","0.303","38","12","****"
"FAMOUS SUPPLY OF BYE","20,691","13,754","6,937","3843","3.58","50","181","28.33"
"J C WHITLAM MANUFACT","16,048","9,463","6,586","3787","2.50","70","174","34.43"
"AMERICAN PLUMBER","6,788","4,114","2,674","3632","1.13","65","74","24.42"
"NEXSTEP COMMERCIAL P","4,788","1,998","2,790","3432","0.582","140","81","38.20"
"FLUIDMASTER","16,137","10,217","5,920","3411","3.00","58","174","30.77"
"DIXIE INDUSTRIES","1,439","737","702","3366","0.219","95","21","****"
"THE WOOSTER BRUSH CO","4,683","3,059","1,624","3307","0.925","53","49","14.91"
"WATCO MFG","10,146","6,313","3,833","3210","1.97","61","119","28.92"
"CDC1 NORITZ","106","96","9","3160","0.030","10","0","****"
"PERCOR THRU 4 AS CDC","6,530","5,037","1,493","3121","1.61","30","48","9.49"
