"Customer","Annual Sales$","Annual COGS$","Annual GP$","Avg $OnHand","Turns","Avg MU%","GMROI","Adjusted Margin%"
"NORDYNE INC.","1,036,947","817,722","219,225","315623","2.59","27","70","12.62"
"NORDYNE INC.","338,124","270,759","67,365","201673","1.34","25","33","3.22"
"HEARTHRITE, INC.","397,481","297,407","100,074","180872","1.64","34","55","12.44"
"NORDYNE, INC.","317,656","246,931","70,725","163895","1.51","29","43","7.82"
"A.O. SMITH WATER PRO","841,913","739,179","102,734","160830","4.60","14","66","6.85"
"NORDYNE PARTS","231,752","144,652","87,100","102814","1.41","61","86","25.16"
"NAVIEN AMERICA INC","225,025","175,416","49,609","97885","1.79","28","50","9.87"
"ACME MFG COMPANY","342,068","240,764","101,305","89851","2.68","45","120","22.26"
"AKER PLASTICS OF MAR","271,187","189,755","81,432","77822","2.44","43","104","21.99"
"CHARLOTTE/ C/O W.I.N","236,720","149,821","86,899","73738","2.03","59","120","27.99"
"CERRO FLOW PRODUCTS,","303,716","236,930","66,786","68678","3.45","28","97","15.66"
"MANSFIELD PLUMBING P","279,579","205,444","74,134","68020","3.02","37","112","19.70"
"TOTO USA","35,219","25,478","9,740","58736","0.434","37","16","****"
"ELKHART PRODUCTS COR","166,022","117,704","48,318","57923","2.03","41","84","19.33"
"CHARLOTTE C/O W.I. N","229,123","155,733","73,391","52096","2.99","47","141","25.66"
"WATTS REGULATOR CO","203,457","127,607","75,850","50339","2.54","64","162","30.35"
"BUDERUS BOILERS","81,591","67,568","14,023","49862","1.36","21","28","0.08"
"HONEYWELL","88,966","62,595","26,371","45865","1.36","42","57","15.21"
"TRUE VALUE CORPORATI","118,932","75,847","43,085","39890","1.90","62","119","26.84"
"MOEN INC. (3)","146,151","103,821","42,330","38586","2.69","42","114","21.57"
"GASTITE (TITEFLEX CO","167,494","125,870","41,624","38087","3.30","33","109","18.48"
"ANVIL/GRINNELL BLACK","226,226","172,182","54,044","37919","4.54","52","234","19.20"
"DESA INTERNATIONAL","3,927","3,177","750","36758","0.086","23","2","****"
"OIL CREEK PLASTICS I","126,065","86,302","39,763","36211","2.38","46","111","23.50"
"PENTAIR FLOW TECHNOL","83,871","57,852","26,020","36022","1.61","45","72","19.00"
"UNITED STATES STOVE","47,128","36,202","10,926","34936","1.04","30","31","2.43"
"CURTIS MARKETING COR","165,606","95,228","70,378","32610","2.92","74","216","36.98"
"PERFECTION CORPORATI","130,199","93,479","36,720","32522","2.87","39","113","21.21"
"BAUGHMAN TILE BAUTIL","87,446","67,562","19,884","32237","2.10","30","62","12.42"
"A. Y. MC DONALD MFG","64,996","41,359","23,637","32047","1.29","58","74","22.56"
"DIVERSITECH","90,808","60,951","29,857","31680","1.92","49","94","23.11"
"JONES STEPHENS CO.","110,570","65,398","45,172","30184","2.17","69","151","33.21"
"HART & COOLEY, INC.","95,259","66,704","28,555","29582","2.25","44","98","21.28"
"ANVIL/GRINNELL NIPPL","95,379","44,645","50,734","29136","1.53","114","174","44.64"
"HART & COOLEY, INC.","122,133","98,921","23,212","28987","3.41","23","80","12.36"
"CERRO FLOW PRODUCTS,","94,687","66,690","27,997","28862","2.31","42","97","21.03"
"CHARLOTTE/ C/O W.I.","20,207","15,917","4,290","28438","0.560","27","15","****"
"MUELLER INDUSTRIES","92,046","55,381","36,665","28062","1.97","67","133","31.30"
